App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Goldstar: Live Event Tickets,Great,Positive,0.8,0.75
Goldstar: Live Event Tickets,Totally awesome honest app.!!! An Honor write recommendation.. intuitive!!!,Positive,1.0,0.9500000000000001
Goldstar: Live Event Tickets,So far good purchases. Love Goldstar.,Positive,0.4333333333,0.7333333333000001
Goldstar: Live Event Tickets,"From town, got GREAT prices!",Positive,1.0,0.75
Goldstar: Live Event Tickets,"Never issues, great",Positive,0.8,0.75
Goldstar: Live Event Tickets,Great deals shows.,Positive,0.8,0.75
Goldstar: Live Event Tickets,Can always find something new do. And affordable.,Positive,0.13636363640000002,0.4545454545
Golf Channel,The joke. Ads load fast sit wait video content load. Worst yet put news could read seconds slides take forever load. You watch 5 minute YouTube video time takes load news item.,Negative,-0.4,0.8
Golf Channel,"I never life see crashes often, even open. The IOS version works fine, Google user, beware. Can hire somebody fix this? How many failed updated versions take prove job.",Positive,0.10416666670000001,0.45
Golf Channel,scoring updates lag behind always accurate I first log check fantasy stats scoring events. Live broadcasts work minutes return home screen start over. Overall decent app.,Positive,0.0921717172,0.47222222220000004
Golf Channel,"I enjoyed many features I liike forced provide location data permissions (which I turned off). As result, EVERY time I open prompts location turned off. Also, recent updates I get constant crash notice popups (even I opened obviously running background always). Too buggy. Uninstalled chose PGA Tour instead.",Positive,0.1,0.4261904762
Golf Channel,I've loaded yet comment. But I'm watching Fri pm Cms. Open. I know please everyone announcing team amateur . No homework learn players misspoken descriptions.Why show leaders rather designated holes? 17 may difficult dosent show tv. At least 18 would lot interesting.,Negative,-0.11,0.53
Golf Channel,Don't know done. Used work fine last update continues crash. Very frustrating Jzp,Negative,-0.0344444444,0.5222222222
Golf Channel,The continues stop running. I've uninstalled tried continues same. I never get interviews news I desire. Easier go ESPN honestly,Positive,0.30000000000000004,0.5125000000000001
Golf Channel,"I put wiener search bar came I said ""why not"". It delivers promises, indeed golf channel. Would recommend",Neutral,0.0,0.0
Golf Channel,"I'd give zero stars I option. Constantly crashes, videos play.",Neutral,0.0,0.33333333330000003
Golf Channel,"I tried dozen times watch clips. Each time video fails load, choppy. Worry less ad popups execution. Make sure tell advertisers I back.",Negative,-0.0733333333,0.2911111111
Golf Channel,"Crashes. And even open, pops saying needs close every 10 minutes. Sad.",Negative,-0.25,0.75
Golf Channel,Takes long load search capabilities look older items without randomly scroll everything....,Negative,-0.1277777778,0.41111111110000004
Golf Channel,It's average app. A lot room improvement. I'm using note 8 crashed 7x within 1 month.,Negative,-0.15,0.4
Golf Channel,Golf Channel Mobile stopped multiple times annoying. Last night I decided uninstall reinstall it. Hopefully function should.,Negative,-0.2666666667,0.3222222222
Golf Channel,The overabundance commercials annoying I doubt I'll ever watch live golf tournament again.,Negative,-0.3318181818,0.7000000000000001
Golf Channel,This feature outstanding me. I currently Thailand program allows follow golf news time frame. Thank,Positive,0.25,0.6375000000000001
Golf Channel,"I think garbage quits working every time I open it. I PGA Tour now, actually works",Neutral,0.0,0.30000000000000004
Golf Channel,Just rebooted phone pop appears telling GolfChannel crashed. Suck's knowing runs back ground reason.,Neutral,0.0,0.0
Golf Channel,"I never could watch instructional videos, hell I watch anything, nothing would load. Total waste space.",Negative,-0.1,0.375
Golf Channel,Constantly crashes. Even closed I get error messages indicating stopped working.,Negative,-0.05,0.2166666667
Golf Channel,Great works. Choppy unwatchable doesn't.,Positive,0.30000000000000004,0.47500000000000003
Golf Channel,"This crashes constantly. Even closed, say stopped running.",Negative,-0.05,0.2166666667
Golf Channel,It's great works. But crashes lot,Positive,0.8,0.75
Golf Channel,"Picture Tiger opening. Why?? Put players also, smiling least. Know Tiger brings money, us??? If change I'll close app.",Negative,-0.30000000000000004,0.4
Golf Channel,Continues crash phone tablet. Both current updated OS.,Neutral,0.0,0.4
Golf Channel,Keep getting message Golf Channel stopped. Quite annoying,Negative,-0.8,0.9
Golf Channel,"constantly stops trying watch photos/videos, Frustrating.........",Negative,-0.2,0.6166666667
Golf Channel,Golf channel terrible. Takes forever load. Most time time fails.,Negative,-0.33333333330000003,0.6000000000000001
Golf Channel,"crashes constantly. It set run Startup hangs background. In background, crashes get annoying notifications time!",Negative,-0.5,0.6166666667
Golf Channel,I fantasy golf. Constantly crashing. Not intuitive.,Neutral,0.0,0.33333333330000003
Golf Channel,Why watch live feature work,Positive,0.13636363640000002,0.5
Golf Channel,Would good worked. keeps freezing crashing.,Positive,0.7000000000000001,0.6000000000000001
Golf Channel,Can put claret jug leader boards So see qualified open championship?,Neutral,0.0,0.5
Golf Channel,What I say never opened. I tried four different Android devices work properly. After I put username password cable company open.,Neutral,0.0,0.4
Golf Channel,"Live unstable. Then, compound pain, everytime problem, watch introduction commercials again.",Positive,0.13636363640000002,0.5
Golf Channel,"Other long delay opening screen, gives info I'm looking for.",Negative,-0.08750000000000001,0.3875
Golf Channel,"I would rate zero available. Want watch Open. Won't play. Zero. No help, FAQ, troubleshoot. Where ESPN I need them?",Positive,0.2,0.45
Golf Channel,Super slow constant unable load really bad layout,Negative,-0.2333333333,0.5133333333
Golf Channel,The instruction videos pause gave restarted constantly,Neutral,0.0,0.33333333330000003
Golf Channel,Would give higher review I could Cast TV using app.,Positive,0.25,0.5
Golf GPS Rangefinder: Golf Pad,"I gripe although I may completely wrong. I wish like Grint, golfpad gave GHIN complaint handicap. That would great. Shot 84 today , best I've ever played I really think knowing yardages golfpad gives really big reason. Also drop price tags I'd buy them. 100 high screws NFC tag things. I bet costs 50 cents produce one.",Positive,0.1942857143,0.4271428571
Golf GPS Rangefinder: Golf Pad,"Seems less honest say ""it's free always be"". Had pay $20 get compatiblity Gear watch - find kills battery (couldn't finish 9, let alone 18) info iffy best. Likely (a sucker) renewing unless major improvements occur. IMHO - half baked best.",Positive,0.2699074074,0.537037037
Golf GPS Rangefinder: Golf Pad,"I love app. I third year using - first year free version, second year paid Premium version. WORTH EVERY PENNY! I'm still learning take advantage features, game improves. Very accurate GPS shot placement, VERY accurate club recommendations. It guessed better many occasions I chose trust choice. It even adjusts recommendation elevation changes. The strokes gained feature great, statistics keeps. The l play, relevant features become, legitimately help improve game! A feature I'd love see added practice/range mode. Some Disc Golf feature measure throws, allow mark position gps/satellite view, throw disc (or hit ball case) walk it, plot landing spot record distance. It helps track player progress, helps build disc (or club) history, accurate suggestions. One change I'd like see improved hole numbering. If play nine holes 1-9, play front/back order, play course offers 27 holes, always labeled 1-9 1-18 app, even playing 10-18, 19-27, playing front/back order. It would nice see tracked number course, less confusing play, much much easier track looking back rounds later. Overall, EXCELLENT that's good free better paid Premium version.",Positive,0.2785119048,0.4546428571
Golf GPS Rangefinder: Golf Pad,"Got premium upgrade synch Samsung Gear S2 watch. Started round, second shot I looked watch distance said No GPS. So I look phone. I soon discovered distance shows watch I'd wake phone, defeats purpose smartwatch synch. I problem free golf navi gear, design flaw.",Positive,0.0666666667,0.4
Golf GPS Rangefinder: Golf Pad,"Reply: that's great, I've done courses mapping feature, must say easy well! Update: I've upgraded premium love it! One request, would love see bantry /skibbereen courses added. They're GPS I figure information there. Thanks. Great app. I've paid premium I'm getting tempted. It's easy gives great stats club course.",Positive,0.5875,0.6645833333000001
Golf GPS Rangefinder: Golf Pad,"Too many bugs app, hard turn back screen gone sleep even disabling security phone, also purchased GPS tags pair tapping club, time took back previous hole. Hope someone contact resolve issues",Positive,0.0083333333,0.2416666667
Golf GPS Rangefinder: Golf Pad,Just fantastic golf app. I recently purchased wear os watch disappointed,Negative,-0.1166666667,0.6333333333
Golf GPS Rangefinder: Golf Pad,This fantastic! Almost good rangefinder easier keep score card.,Positive,0.6000000000000001,0.75
Golf GPS Rangefinder: Golf Pad,Not bad golf gps scorecard app.,Positive,0.35000000000000003,0.6666666667000001
Golf GPS Rangefinder: Golf Pad,"Nice app, efficient scoring entry. Love ""fly"" feature...may upgrade premium",Positive,0.6333333333,0.8333333333
Golf GPS Rangefinder: Golf Pad,Great score keeper range finder. Learning time. Love it!,Positive,0.7125,0.675
Golf GPS Rangefinder: Golf Pad,The GPS spot middle green. The club selection helpful improving selection.,Negative,-0.1,0.15
Golf GPS Rangefinder: Golf Pad,Very handy. Brilliant,Positive,0.84,1.0
Golf GPS Rangefinder: Golf Pad,Super golf,Positive,0.33333333330000003,0.6666666667000001
Golf GPS Rangefinder: Golf Pad,Good gps score card golf.,Positive,0.7000000000000001,0.6000000000000001
Golf GPS Rangefinder: Golf Pad,Great ...so much good information!,Positive,0.8375,0.675
Golf GPS Rangefinder: Golf Pad,Yardage accurate updates quickly,Positive,0.36666666670000003,0.5666666667
Golf GPS Rangefinder: Golf Pad,Very helpful,Positive,0.2,0.30000000000000004
Golf GPS Rangefinder: Golf Pad,Just I needed,Neutral,0.0,0.0
Golf GPS Rangefinder: Golf Pad,Great easy,Positive,0.6166666667,0.7916666667000001
Golf GPS Rangefinder: Golf Pad,Love it!,Positive,0.625,0.6000000000000001
Golf GPS Rangefinder: Golf Pad,Cool,Positive,0.35000000000000003,0.65
Golf GPS Rangefinder: Golf Pad,"I know expect app, frankly I would love find way pair watch I carry phone every shot location. There's got better way track putt distances, I say I'm fairly pleased far. It claims seems bug proof far. It locking screen thing I either yet figure disabling always hate. For now, I'm happy, I'm learning more.",Positive,0.275,0.8125
Golf GPS Rangefinder: Golf Pad,"This probably best free golf there. That I found. And 18 holes plus playing music, phone 50% thing I found kill battery playing. Seems good",Positive,0.7000000000000001,0.5666666667
Golf GPS Rangefinder: Golf Pad,"right course, wrong holes. course played 27 holes. allow user choose starting point choice wrong. make sense considering showed location tee box recognized hole playing, hole 600 yards away. guess I'll play old-fashioned way checking yard markers fairways estimating distances.",Negative,-0.1785714286,0.6089285714
Golf GPS Rangefinder: Golf Pad,"This served well Tags seasons I've issues lately Android 8.1. When phone locked notification bar able pulled without first swiping unlock. When sliding phone pocket pulls bar walking quick settings pushed, like turning flashlight, turning bluetooth, turning data, etc. Please fix this.",Positive,0.1958333333,0.5145833333000001
Golf GPS Rangefinder: Golf Pad,"Great app. Im new game, amazing coach well. I Gear 3 cant remember ever using score card. Its app. Club selection great teach new golfers clubs use. Worth money paid version",Positive,0.338961039,0.5441558442000001
Golf GPS Rangefinder: Golf Pad,"Never used GPS scorecard feature awful,most courses I play unlisted tees inaccurate tees trying add frustrating. Disappointed $20 purchase worth all.",Negative,-0.2833333333,0.5833333333
Golf GPS Rangefinder: Golf Pad,"Easy accurate. It battery app. Just wish auto advance next hole, would perfect.",Positive,0.45833333330000003,0.6166666667
Golf GPS Rangefinder: Golf Pad,"Awesome App. Have using last 80 games. Got golf pad tags recently give 'scan tags phone' option, 'link reader'. Very disappointed!",Neutral,0.0,0.5729166667
Golf GPS Rangefinder: Golf Pad,"I really like keeping track rounds stats sharing social media. I went ahead also got Golf Tags attach clubs saves enter shots manually. I also like Samsung Gear I glance watch, though minor bug always switch back distance display. Fix 5 stars.",Positive,0.0458333333,0.1166666667
Golf GPS Rangefinder: Golf Pad,"I've using full version since August last year good. Lots useful info help game, especially recommended club yardages take good deal guesswork hitting shots. Suggestions: It would nice lovely infographics app. It easier add 'puttv fringe retrospectively change (and course count putt stats they're putting surface).",Positive,0.30555555560000003,0.5518518519
Golf GPS Rangefinder: Golf Pad,"I bought tags easy use. It take time get tags gps running, start working, I love them! UPDATE: Great customer support, too! 2nd UPDATE (6/18) - I bought Link I love it! The stats tracking everything 5 stars. Thank you!",Positive,0.5679166667000001,0.5566666667
Golf GPS Rangefinder: Golf Pad,"Have tried but, far best I've ever had, gives yardage rounds it'll tell club use, even got couple friends get highly recommended thumbs guys",Positive,0.42,0.6133333333000001
Golf GPS Rangefinder: Golf Pad,"The thing I would like see added better smartwatch capabilities. It's great gives distance green, would nice watches support could course maps gps's track distance dont need pull phone see hidden hazards, creeks hill.",Positive,0.30666666670000003,0.5766666667
Golf GPS Rangefinder: Golf Pad,Only played 2 rounds using fir distance green. Very quick use. Additional features may take time get used to.,Positive,0.0777777778,0.65
Golf GPS Rangefinder: Golf Pad,Great GPS score keeper group link tournament leader board unnecessarily hard link.After I created group I visit 11 users individually log times get in. Why hard link? Real pain butt! Leaderboard main reason I everyone get App!,Positive,0.1125,0.4777777778
Golf GPS Rangefinder: Golf Pad,Doesn't work well gear s3. Loses signal easily. It's quite annoying. Barely used chore useful.,Negative,-0.0633333333,0.3866666667
Golf GPS Rangefinder: Golf Pad,Purchased premium version. Specifically Samsung Gear 2 watch Note 8 phone. nothing problems phone locking watch battery draining within 2 hours. Tried using 4 rounds horrific,Negative,-1.0,1.0
Golf GPS by SwingxSwing,This updated review. Today (7/29/18) first time using since update. Not fan. It lost round 16th hole. No error exit save popup. Round disappeared. (I concede may operator error.) Unable edit scores easily before. Fonts small read course. LG G6.,Negative,-0.0777777778,0.4777777778
Golf GPS by SwingxSwing,"Was 5 star latest upgrade. Harder get favorites screen startup. Scoring hole way harder due scrolling issues. Also seems freeze now, however recover round restarted.",Negative,-0.005,0.335
Golf GPS by SwingxSwing,"Previously 5 stars, I using 2 years now. But last two rounds unusable! Constantly freezing telling score card ignoring button presses. I'm going complete reinstall Will try next round currently I feel really disappointed.",Negative,-0.12708333330000002,0.3145833333
Golf GPS by SwingxSwing,"Loved app, latest update ideal. The live yardage upper right great, I issue scoring like users, hesitates trying scroll map. I'm irked shot yardage feature removed free version. Not big deal, upsetting see features removed try force subscriptions.",Positive,0.4135642136,0.5984126984
Golf GPS by SwingxSwing,"Long overdue review app... using years. It's absolute go-to course, especially ones I familiarity. Thanks great ongoing support!",Positive,0.27,0.65
Golf GPS by SwingxSwing,"Was useful recent upgrade made screen harder read sun, screen way busy, scoring gone haywire. In short new upgrade turned good solution problem app. Either needs fixed deleted. From reading recent reviews would appear developers killed good app. Ok --- SxS response deserves specifics. I'm totally sure going results goofy. Now, I put total strokes number putts. And running total score seemed deduct putts total. I'd love 80 correct, dream on.",Positive,0.2075757576,0.4551907969
Golf GPS by SwingxSwing,"The update wants upgrade looper membership features used free. I sure I keep using app. I used able track tee shots, penalties, bunkers hit. Perhaps I supposed first place.",Positive,0.37,0.5494444444000001
Golf GPS by SwingxSwing,This 5 star latest update. The open without crashing. I'm longer able all. Super unfortunate I really loved before.,Positive,0.2555555556,0.7486111111
Golf GPS by SwingxSwing,"Great GPS, score card caddy. I've used 3 years love it. Unfortunately latest version caused problems. The Wind shows shots disappears. I opened another I came back game disappeared. I reenter scores - luckily 2 us played 4 holes. I hope fix bugs. I've recommended lots people.",Positive,0.28888888890000003,0.5805555556
Golf GPS by SwingxSwing,"Avid Golfer - The overall best distances course management / functionality course. Very convenient distances shot tracking. With update, keeping score become bit difficult. Hoping update default score par, straight drive, etc would standard ability tap score I got rather drag right seems ""glitchy"" difficult. Have go back edit scores frequently. Will getting online round summary / functionality back eventually? I find difficult see information round. The online ability see tracked shots review round shot shot fantastic.",Positive,0.0130952381,0.4448082011
Golf GPS by SwingxSwing,"Have always loved app, latest update taken away functionally I paid extra I first bought (Handicap, stapelford scoring, wagers etc... drive accuracy, scoreboard features like penalty shots sand) wanting subscribe monthly fee get back! Poor show Swing By Swing. You've taken money, give back features!",Positive,0.15,0.3904761905
Golf GPS by SwingxSwing,SwingxSwing responsive recent review (2 stars) following significant update APP. They fixed wind feature older version showed direction speed. Thank you. Now updated review tp 4 stars. I agree users addition marketing services related products I want APP. I like <- button return green view fairways view shown specified yardage.,Positive,0.0630952381,0.3511904762
Golf GPS by SwingxSwing,"Usually hole way off, 20 yrds green said 667yds, used shot meter longer older look/ format better",Positive,0.054166666700000005,0.3458333333
Golf GPS by SwingxSwing,Best gps/ scorekeeping i've found yet. Just wish calculated handicap British style USGA style.,Positive,0.5,0.15
Golf GPS by SwingxSwing,"The working great...but update keeps crashing, issue updating current yardage also issue sending yardage smartwatch (which great update).",Positive,0.4,0.5750000000000001
Golf GPS by SwingxSwing,"Thanks response, I can't tell font scoring (strokes, putts, penalties, etc. changed: Seems little small eyes. Great app. 1 GPS seems slower again. 2 My old eyes would love larger font scoring. 3 I reset settings every round. Much improved older phone. GPS got little slower last update",Positive,0.09513888890000001,0.3875
Golf GPS by SwingxSwing,It keeps freezing. It let put handicap in. It tells thinks am. I preferred old score table,Positive,0.1,0.2
Golf GPS by SwingxSwing,"This best free version golf using 4 years, recently update took away distance front middle back green. Also mistakenly hit back button phone lost scores data round. Before update would save data go back left off. Not big fan updates I likely find new app.",Positive,0.0874125874,0.2772727273
Golf GPS by SwingxSwing,"Latest update good, still cannot share scorecard, still best",Positive,0.7333333333000001,0.6000000000000001
Golf GPS by SwingxSwing,"After last update I lose lot rounds. Also get ""app broke"" pop time. I uninstalled reinstalled couple times, still working...",Neutral,0.0,0.0666666667
Golf GPS by SwingxSwing,The upgrade many bugs. I'm disappointed upgrade. Functions worked work now. Email summary rounds useless. What thinking?,Negative,-0.25,0.4833333333
Golf GPS by SwingxSwing,"After last update, I thought functions gone. It much better. You log & log again.",Positive,0.25,0.2833333333
Golf GPS by SwingxSwing,Don't love new UI. adding full score card takes way much scrolling around. Takes 3x longer before.,Positive,0.2965909091,0.45113636360000003
Golf GPS by SwingxSwing,Love app. Would like able track opponents putts fairways hit too. Any chance update function would much appreciated.,Positive,0.4,0.44166666670000004
Golf GPS by SwingxSwing,"Where option share round someone else? It seems gone update. I used lot father likes see I'm doing. Please bring back, tell I find it.",Negative,-0.1,0.2
Golf GPS by SwingxSwing,"I'm long time user I promote everyone I play golf with, now. I seriously question developers create actually them. Why run beta test veteran users updating? -my home courses par course rating incorrect -App opens red tees, I noticed round changed white tees edit round screen, hit save take. -Last rounds save handicap list. -Use prompt hole enter score, select enter score. -Hole scoring start par two putts, time I'd hit enter starts birdie putt forcing change time. -The scrolling stinks way sensitive. -I started using cheaters 40 using past 12 years...make font sizes larger majority us older people read it. Any way downgrade previous version?",Negative,-0.1022222222,0.3122222222
Golf GPS by SwingxSwing,Like changes. The interactive scoring w/ specific characteristics nice touch.,Positive,0.30000000000000004,0.5625
Golf GPS by SwingxSwing,3 stars - favourites list work I removed courses list added new ones list refresh displays ones I removed display new ones I added,Positive,0.13636363640000002,0.4545454545
Golf GPS by SwingxSwing,Nice app. Don't know pay version free everything weekly golfer needs.,Positive,0.5,0.9
Golf GPS by SwingxSwing,Last update horrible. Wouldn't anything. Lost last 2 years scores.,Negative,-0.33333333330000003,0.3777777778
Golf GPS by SwingxSwing,Good yardage score. Should penalties basic version also,Positive,0.35000000000000003,0.36250000000000004
Golf GPS by SwingxSwing,"Been using several years still pleased it. Easy use, track shots, accurate distances, score entire foursome, lots stats, many features.",Positive,0.30555555560000003,0.5986111111
Golf GPS by SwingxSwing,Great course! I every time I play anywhere I play. I actually upgraded looper extras. I able know golf game well courses I playing. I love app!,Positive,0.34500000000000003,0.495
Golf GPS by SwingxSwing,Was great let log sand shots(more unfortunately).On Google pixel 2,Positive,0.8,0.75
Golf GPS by SwingxSwing,Perfect. Other slide work well. Can't choose fat / thin sand yes/no,Positive,0.15833333330000002,0.7416666667
Golf GPS by SwingxSwing,It's nice golf instructions fantasy golf sort thing every hole crashes screen goes black must fight order find position every time truly much trouble time play playing round golf accurate helpful much trouble I miss,Positive,0.0388888889,0.4777777778
Golf GPS by SwingxSwing,It's easiest best golf I've found far trying way many.,Positive,0.5333333333,0.6000000000000001
Golf GPS by SwingxSwing,Great app. Need able play without keeping score. Unless I'm idiot know set up.,Positive,0.1666666667,0.725
Golf GPS by SwingxSwing,"I liked last update. Now I wind direction, approach zoom yardage different places green.",Positive,0.1,0.44166666670000004
Golf GPS by SwingxSwing,"back working syncing lg watch , best golf gps scoring opinion . thank",Positive,0.5,0.15
GolfLogix GPS + Putt Breaks,"I think need remove stupid putt breaks. I want go away. One say I wat it, check box ne'er see again. Instead every time I go map back again. I love somebody needed told breaks. Absolutely waste time",Negative,-0.125,0.4
GolfLogix GPS + Putt Breaks,"Nothing worse paying spammed death upgrade offers. There solid features app, never pay another year ads. If I pay year, I would already uninstalled! Thanks ruining unwanted upgrades.",Negative,-0.025,0.225
GolfLogix GPS + Putt Breaks,"Newest version much ""cleaner"" easy use; seldom used buttons cluttering display. Also, seems less battery 18 holes morning. However, lists courses wrong Cities reason ( new problem) Paid upgrade see breaks greens ... Mistake! Greens mapped ""enough"" requests made. My home course popular central Minnesota far found course around greens mapped. That upgrade waste money! Also, opt ""combine"" two 9-hole scores stats combine.",Positive,0.0587121212,0.5104545455
GolfLogix GPS + Putt Breaks,"Putt Breaks big draw check out, I pay subscription find NONE AVAILABLE courses I generally play! Cancelled subscription really either. Paid year already, I keep long. Not pleased it.",Positive,0.0604166667,0.4333333333
GolfLogix GPS + Putt Breaks,"Use work OK, distances slow change half time way yardage. I scorecard only. I paid premium get adds upgrade products.",Positive,0.0083333333,0.5166666667
GolfLogix GPS + Putt Breaks,"Useless app. All courses I choose say information available, please send request. Cant required data course.",Negative,-0.05,0.30000000000000004
GolfLogix GPS + Putt Breaks,"Expensive app, cant buy outright. NOT INTUITIVE AT ALL!!!!",Negative,-1.0,0.7000000000000001
GolfLogix GPS + Putt Breaks,Absolutely terrible. Cannot maintain screen visuals. Not date course renovations. Very disappointing.,Negative,-0.89,0.9550000000000001
GolfLogix GPS + Putt Breaks,Wouldn't work device.,Neutral,0.0,0.0
GolfLogix GPS + Putt Breaks,"Uses set tees, blue, despite entering female.",Neutral,0.0,0.1333333333
GolfLogix GPS + Putt Breaks,Dumb,Negative,-0.375,0.5
GolfLogix GPS + Putt Breaks,"After upgrading premium + putting maps, would simply putting map course (kept getting stuck 18%). So I uninstalled reinstalled store. Now even start. This pure junk. Don't waste time installing it. I want cancel subscription. Please cancel charge premium + putts membership.",Positive,0.0047619048,0.2857142857
GolfLogix GPS + Putt Breaks,"Just cancelled. Liked mainly artistic rendering hole displays hole better typical overhead view. But update features I want plow thru multiple ""no thanks"" screens much hassle. What shame. Classic example drive away subscriber base.",Positive,0.08148148150000001,0.48518518520000004
GolfLogix GPS + Putt Breaks,Just awful. I premium year marginally satisfied. Then offer something I want lock system using I select free version it. All I want I paid unfortunately deliver. I would suggest go find app. There better options I feel like I got ripped GolfLogix $30.,Negative,-0.02,0.86
GolfLogix GPS + Putt Breaks,Have using years paying Premium Subscription. Never GPS issues missing old statistics imagery. The newer version boring. Also would like able add multiple golf logix members device round.,Negative,-0.1333333333,0.3791666667
GolfLogix GPS + Putt Breaks,Terrible support. Can't log switching phones. Only shows Google Aerial maps. No artist imagery... Multiple unanswered emails. But sure quick take premium membership money every month. Time find new app.,Negative,-0.0186147186,0.5776334776000001
GolfLogix GPS + Putt Breaks,"I App. years. I premium user. This year trying sell upgrade, can't get past easy. You accept say thanks,. It frustrating first I could figure out, annoying. You see offer accept reject.",Negative,-0.09444444440000001,0.5694444444
GolfLogix GPS + Putt Breaks,I premium customer least 7 years happy latest upgrade. Now annoying trial pop continues show agree start trial putting map additional premium cost. Why this? Thinking renewing now.,Positive,0.05,0.8
GolfLogix GPS + Putt Breaks,I've purchased premium keeps asking I want buy it. Won't let access premium functions. Terrible experience. Want refund immediately.,Negative,-1.0,1.0
GolfLogix GPS + Putt Breaks,"This absolute worst customer service. For starters, there's log button, accidentally log wrong account, there's way log (clearing data cache, uninstall/reinstall work). Contacted support answer call b/w 8am 5pm M-F...umm I work. I ain't got time screwing around calling customer simple issue resolved via email.",Negative,-0.325,0.7892857143
GolfLogix GPS + Putt Breaks,I really liked unfortunately upgraded longer work phone 4.4.4 Verizon controls updates joy. Golflogix tech support answer boy OS old need upgrade. As I want pay Verizon new phone I laser tomorrow. It really bad company support older customers. I also disappointed Google requiring support version less two years old.,Negative,-0.0213636364,0.4671212121
GolfLogix GPS + Putt Breaks,"I installed suggestion golf buddy. Absolutely worst I ever used. It supplies information without upgrading premium paid service. After forced watch numerous 30 second commercials golfing everything want like yardages, course info, etc. immediately presented option upgrading everything ""locked"" little padlock. Don't waste time worthless app. I would give stars I could.I idea #1 free golf GPS app.",Negative,-0.2609375,0.48750000000000004
GolfLogix GPS + Putt Breaks,"worked great 2017. However, crashes every time I try open year. When get fixed?",Positive,0.30000000000000004,0.4833333333
GolfLogix GPS + Putt Breaks,"BUYER BEWARE: This advises us upgrade 29.99 year, we'll ads. What completely fail mention pay, 3 separate pop offers every time open favorite course. Absolutely ridiculous pay nonsense ads. I wrote Golf Logix confirmed pop offers exist. Yep, bait switch. I've already cancelled auto renew.",Positive,0.038095238100000005,0.5428571429
GolfLogix GPS + Putt Breaks,"desktop version work well. crashes frequently, show stats last game (even though I tracked them) handicap score updating.",Negative,-0.1,0.2555555556
GolfLogix GPS + Putt Breaks,Just sucks. Can't even look unless create account turn GPS even want look it. It phone 5 minutes. I delete fast enough.,Negative,-0.033333333300000004,0.4666666667
GolfLogix GPS + Putt Breaks,"I got new phone bypassed login screen, there's way log I'm I can't get back log screen access paid membership",Positive,0.06818181820000001,0.2272727273
GolfLogix GPS + Putt Breaks,"great hirrible putt break monthly...already premium member let simply say putt breaks. Emailed developer answer basically sorry, fix. I Cancelled subscription",Positive,0.1,0.7023809524
GolfLogix GPS + Putt Breaks,Paid $29 waste $$$... get rid damn ads!! Have roll 4 thank yous every add every hole. Ridiculous. For $3 stick Caddie Pro.,Negative,-0.3229166667,0.5
GolfLogix GPS + Putt Breaks,It work Samsung Galaxy phone.,Neutral,0.0,0.0
GolfLogix GPS + Putt Breaks,"Keeps prompting upgrade plus membership. Cant even app, I'm paying premium membership is.",Neutral,0.0,0.0
GolfLogix GPS + Putt Breaks,The crashed I first installed it. Couldn't even all...,Positive,0.25,0.33333333330000003
GolfLogix GPS + Putt Breaks,Too many ads. You quickly grow tired fumbling around trying scroll past ads get yardage.,Positive,0.0458333333,0.48750000000000004
GolfLogix GPS + Putt Breaks,Doesn't work. Keep crashing.,Neutral,0.0,0.0
GolfLogix GPS + Putt Breaks,Keeps shutting down. Unusable,Negative,-0.1555555556,0.28888888890000003
GolfLogix GPS + Putt Breaks,As last update open 'old' phone. So long golflogix.,Positive,0.0125,0.2916666667
GolfLogix GPS + Putt Breaks,Would run Galaxy S4.,Neutral,0.0,0.0
GolfLogix GPS + Putt Breaks,Ever since latest update open,Positive,0.25,0.7000000000000001
GolfLogix GPS + Putt Breaks,Paid version. Very easy track shots score.,Positive,0.5633333333,1.0
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","I used love app, seems courses area wants deal anymore. I live area least 5-10 courses 10 mile radius house closest course book thru golfnow 20-30+ miles away. Not mention hot deals changed drop price closer get tee time. Well I'm sorry hour drive course I'm going need book early enough get plan round I'm paying more. Get courses hot deals! Every year less less",Positive,0.0511946387,0.4717948718
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","VIP membership Canada way expensive, cost much there's months 1 course choose from? Hardly courses choose from, seems less less courses want part golf hot deals. You guys need get options places play. Most courses cheap day makes sense paying convenience fee play noon.",Positive,0.028124999999999997,0.453125
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Be CAREFUL miss tee time. If select ""Hot Deal"" can't make get money back way many stipulations promo codes reimbursement good. I'll call pro shop. It's really much pay ""convenience fees"" put price club fees peace mind knowing lose hard earned money. Just stay away golf would advice.",Positive,0.1797619048,0.5273809524
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",AFTER 12:00 AND 3 DAYS IN ADVANCED IS BULL. Living south 90+ degrees noon. So much getting reward points early around avoid damn heat stroke. Going away golf reason only.,Positive,0.17500000000000002,0.525
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS","Love app. Since I found I saved ton money Tee Times using Hot Deals feature. If rich looking good deals tee times area area visiting soon, you.",Positive,0.45625000000000004,0.7000000000000001
