App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Downloader plus for FB,SOCIAL,,4,5.1M,500+,Free,0,Everyone,Social,2017-12-23 00:00:00,1.3,4.2 and up
Cover Camera for FB,PHOTOGRAPHY,3.8,742,1.8M,"100,000+",Free,0,Everyone,Photography,2014-03-09 00:00:00,3.0.0,2.2 and up
MB Notifications for FB (Free),SOCIAL,3.9,3047,1.5M,"100,000+",Free,0,Teen,Social,2015-04-29 00:00:00,1.17.0,2.3 and up
MultiMessage for FB Messenger,PRODUCTIVITY,4.2,182,7.0M,"50,000+",Free,0,Everyone,Productivity,2018-04-28 00:00:00,1.0.1,4.2 and up
Messenger Kids – Safer Messaging and Video Chat,FAMILY,4.2,3478,Varies with device,"500,000+",Free,0,Everyone,Communication;Creativity,2018-08-06 00:00:00,33.0.0.22.76,4.4 and up
FB Live,BUSINESS,3.7,27,18M,"5,000+",Free,0,Everyone,Business,2018-05-17 00:00:00,1.2.0,5.0 and up
Phoenix - Facebook & Messenger,SOCIAL,4.3,9606,3.4M,"100,000+",Free,0,Teen,Social,2018-07-18 00:00:00,2.2.0717,5.0 and up
Faster Social for Facebook,SOCIAL,4.2,1236,3.3M,"100,000+",Free,0,Teen,Social,2018-08-02 00:00:00,1.8,4.3 and up
Check Your Visitors on FB ?,SOCIAL,3.6,40,1.5M,"5,000+",Free,0,Everyone,Social,2017-02-17 00:00:00,4.4,4.2 and up
Videos downloader for Facebook:fast fb video saver,VIDEO_PLAYERS,4.3,20,5.1M,"5,000+",Free,0,Everyone,Video Players & Editors,2018-04-27 00:00:00,1.0.0,4.0.3 and up
Stickers for Facebook,SOCIAL,4.3,11066,10M,"1,000,000+",Free,0,Everyone,Social,2018-03-13 00:00:00,1.4,4.4 and up
Video Download For FB,TOOLS,4.3,444,1.6M,"100,000+",Free,0,Everyone,Tools,2017-07-14 00:00:00,1,3.0 and up
Video Downloader for FB : Video Download with Link,VIDEO_PLAYERS,4.5,1060,3.2M,"100,000+",Free,0,Everyone,Video Players & Editors,2017-12-20 00:00:00,2.1,4.0 and up
Video Downloader for FB,TOOLS,4.3,53,3.0M,"5,000+",Free,0,Everyone,Tools,2018-08-01 00:00:00,1.0.1,4.0.3 and up
FB Photographie,PHOTOGRAPHY,4.7,37,10M,"1,000+",Free,0,Everyone,Photography,2016-05-22 00:00:00,2,4.0 and up
Lite Messenger for Facebook Lite,SOCIAL,3.8,108,2.8M,"10,000+",Free,0,Teen,Social,2018-05-28 00:00:00,3.1,4.2 and up
Download Facebook Photo Albums,TOOLS,4.0,3840,2.5M,"100,000+",Free,0,Everyone,Tools,2017-06-02 00:00:00,2.4,4.4 and up
Mini for Facebook lite,SOCIAL,4.1,260,1.3M,"10,000+",Free,0,Teen,Social,2018-06-21 00:00:00,1.2,3.0 and up
FB Advanced Search,SOCIAL,,2,11M,50+,Free,0,Teen,Social,2018-07-21 00:00:00,1.1.1,4.4 and up
funny Image Comments for FB,SOCIAL,3.9,19,15M,"5,000+",Free,0,Teen,Social,2018-02-13 00:00:00,2,4.1 and up
IDM for Facebook ★ Downloader,PRODUCTIVITY,4.3,1905,3.1M,"100,000+",Free,0,Everyone,Productivity,2015-10-17 00:00:00,7.95,2.3 and up
"Unlimited Group Links - Whatsapp, FB, Telegram",SOCIAL,3.4,44,2.8M,"10,000+",Free,0,Mature 17+,Social,2018-07-03 00:00:00,4,4.0.3 and up
EasyLive - FB Live Helper,BUSINESS,,6,3.7M,500+,Free,0,Teen,Business,2018-06-25 00:00:00,1.9.0,5.0 and up
HD VideoDownlaoder For Fb : XXVideo Downloader,VIDEO_PLAYERS,4.2,61,6.1M,"10,000+",Free,0,Everyone,Video Players & Editors,2018-07-30 00:00:00,1.0.3,4.0.3 and up
Barca News - app for Barcelona FC Fans,SPORTS,4.5,207,4.5M,"10,000+",Free,0,Everyone,Sports,2017-11-13 00:00:00,2.6.0,4.0 and up
FC Barcelona Fantasy Manager: Real football mobile,SPORTS,4.4,15221,30M,"1,000,000+",Free,0,Everyone,Sports,2017-10-02 00:00:00,7.30.005,4.0.3 and up
Classic FC 64 IN 1,FAMILY,4.2,1749,6.2M,"100,000+",Free,0,Everyone,Casual,2017-12-29 00:00:00,1.0.0,2.3 and up
FC Barcelona Official Keyboard,SPORTS,4.7,5229,20M,"500,000+",Free,0,Everyone,Sports,2018-05-17 00:00:00,2.1.0.0.15734,4.1 and up
Barcelona Live 2018—Goals & News for Barca FC Fans,SPORTS,4.6,342,38M,"10,000+",Free,0,Everyone,Sports,2018-08-06 00:00:00,2.22.0,4.2 and up
Barcelona News - Sportfusion,SPORTS,4.4,382,20M,"10,000+",Free,0,Everyone,Sports,2018-03-06 00:00:00,3.953,4.1 and up
Barcelona Calendar,SPORTS,4.4,670,3.1M,"10,000+",Free,0,Everyone,Sports,2017-11-17 00:00:00,2.2,4.0.3 and up
"Barca News - FC Barcelona, World Foot & Transfers",SPORTS,4.8,160,6.4M,"10,000+",Free,0,Everyone,Sports,2018-08-04 00:00:00,4,4.1 and up
FC Bayern Munich,SPORTS,4.6,37140,71M,"1,000,000+",Free,0,Everyone,Sports,2018-08-01 00:00:00,1.3.11,4.1 and up
FC BARCELONA EVENTS,SPORTS,4.3,6,11M,100+,Free,0,Everyone,Sports,2018-04-22 00:00:00,v2.7.11.16,4.1 and up
Cambridge English FC,FAMILY,4.4,761,11M,"50,000+",Free,0,Everyone,Education,2016-10-06 00:00:00,2.1.0,4.0 and up
Barcelona Live - Goal Score & News for Barca Fans,SPORTS,4.4,38,2.6M,"10,000+",Free,0,Everyone,Sports,2017-08-17 00:00:00,1,4.0 and up
Seattle Sounders FC,SPORTS,3.3,974,33M,"10,000+",Free,0,Everyone,Sports,2018-08-01 00:00:00,2018.0.12,4.1 and up
FCB Connect - FC Barcelona,SOCIAL,4.5,795,21M,"50,000+",Free,0,Teen,Social,2018-06-07 00:00:00,2.1.5,4.1 and up
1. FC Köln App,SPORTS,4.6,2019,41M,"100,000+",Free,0,Everyone,Sports,2018-07-20 00:00:00,1.13.0,4.4 and up
File Commander - File Manager/Explorer,BUSINESS,4.3,758590,12M,"100,000,000+",Free,0,Everyone,Business,2018-08-02 00:00:00,Varies with device,4.1 and up
FC Porto,SPORTS,4.9,15883,21M,"100,000+",Free,0,Everyone,Sports,2018-06-19 00:00:00,2.6.0,4.0.3 and up
Fulham FC,SPORTS,4.3,401,2.8M,"10,000+",Free,0,Everyone,Sports,2017-08-09 00:00:00,5,2.3 and up
Barcelona FC Noticias Live,NEWS_AND_MAGAZINES,,2,3.6M,500+,Free,0,Everyone,News & Magazines,2018-02-04 00:00:00,2,4.0.3 and up
Chelsea FC Official Keyboard,PRODUCTIVITY,4.5,91397,14M,"1,000,000+",Free,0,Everyone,Productivity,2018-07-03 00:00:00,3.4.4,5.0 and up
Burnley FC,SPORTS,4.9,195,29M,"5,000+",Free,0,Everyone,Sports,2018-08-01 00:00:00,2018.8.1,4.4 and up
Atlanta United FC,SPORTS,3.7,215,76M,"10,000+",Free,0,Everyone,Sports,2018-06-28 00:00:00,2.10.5-prod-release,4.4 and up
Barcelona Wallpaper HD,PERSONALIZATION,4.5,93,5.7M,"10,000+",Free,0,Everyone,Personalization,2018-02-28 00:00:00,1.1,4.1 and up
Sydney FC Official App,SPORTS,4.6,57,17M,"5,000+",Free,0,Everyone,Sports,2018-06-26 00:00:00,3.0.0,4.1 and up
Birmingham City FC,SPORTS,4.5,191,28M,"10,000+",Free,0,Everyone,Sports,2018-08-01 00:00:00,2018.8.1,4.4 and up
FC Browser - Focus Privacy Browser,COMMUNICATION,4.1,26,4.6M,"1,000+",Free,0,Everyone,Communication,2017-11-24 00:00:00,1,5.0 and up
My AEK - Official ΑΕΚ FC app,SPORTS,4.8,3346,Varies with device,"50,000+",Free,0,Everyone,Sports,2018-01-18 00:00:00,2.0.2,Varies with device
FC Parking,MAPS_AND_NAVIGATION,,0,19M,500+,Free,0,Everyone,Maps & Navigation,2017-12-01 00:00:00,1.0.0,4.1 and up
Noticias FC Barcelona,NEWS_AND_MAGAZINES,5.0,4,3.1M,100+,Free,0,Everyone,News & Magazines,2018-06-15 00:00:00,1.3,4.4 and up
Toronto FC,SPORTS,3.4,144,79M,"10,000+",Free,0,Teen,Sports,2018-05-11 00:00:00,4.2.5,4.3 and up
Middlesbrough FC Official,SPORTS,4.5,152,36M,"10,000+",Free,0,Everyone,Sports,2018-05-29 00:00:00,2018.5.25,4.4 and up
The 5th Stand,SPORTS,4.8,1697,17M,"100,000+",Free,0,Everyone,Sports,2018-07-31 00:00:00,1.2.677,4.4 and up
Galaxian(FC),GAME,4.5,2,7.8M,100+,Paid,1.99,Everyone,Arcade,2015-11-13 00:00:00,1,2.3 and up
FC Red Bull Salzburg App,SPORTS,4.5,1526,89M,"50,000+",Free,0,Everyone,Sports,2018-08-07 00:00:00,4.0.4-R,5.0 and up
FC Zenit official Android app,SPORTS,4.5,5675,49M,"100,000+",Free,0,Everyone,Sports,2018-04-18 00:00:00,3.0.10,4.1 and up
Fan App for Portsmouth FC,SPORTS,4.5,53,12M,"1,000+",Free,0,Teen,Sports,2016-08-06 00:00:00,60816,4.2 and up
Latest Barcelona News 24h,NEWS_AND_MAGAZINES,4.5,104,3.0M,"10,000+",Free,0,Everyone,News & Magazines,2018-01-06 00:00:00,1.3,4.0 and up
Mobile FC,SPORTS,4.1,5015,57M,"100,000+",Free,0,Everyone,Sports,2018-05-25 00:00:00,125,4.0.3 and up
"FirstCry Baby & Kids Shopping, Fashion & Parenting",SHOPPING,4.1,41074,16M,"5,000,000+",Free,0,Everyone,Shopping,2018-06-27 00:00:00,68,4.1 and up
Fan App for Reading FC,SPORTS,3.6,9,13M,500+,Free,0,Teen,Sports,2016-08-06 00:00:00,60816,4.2 and up
Deportivo Toluca FC,SPORTS,4.7,2317,5.9M,"50,000+",Free,0,Everyone,Sports,2018-07-26 00:00:00,2.0.20,5.0 and up
Underdog FC,SPORTS,4.6,216,40M,"10,000+",Free,0,Everyone,Sports,2018-08-02 00:00:00,23.17,4.1 and up
Las Vegas Lights FC,SPORTS,4.9,10,14M,500+,Free,0,Everyone,Sports,2018-03-09 00:00:00,2.0.833.18,4.0.3 and up
APOEL FC,SPORTS,4.6,688,Varies with device,"10,000+",Free,0,Everyone,Sports,2015-01-07 00:00:00,Varies with device,Varies with device
FD Shift Calendar Widget,TOOLS,4.1,981,73k,"100,000+",Free,0,Everyone,Tools,2011-03-16 00:00:00,1.2.4,1.6 and up
Bank FD Interest Calculator,FINANCE,4.5,166,3.5M,"10,000+",Free,0,Everyone,Finance,2018-01-07 00:00:00,2.5,4.0.3 and up
FD VR Video Player - (Stored),FAMILY,3.9,751,17M,"100,000+",Free,0,Everyone,Entertainment,2016-11-30 00:00:00,3.6.1,4.4 and up
FD Mobile,FAMILY,3.9,53,7.9M,"5,000+",Free,0,Everyone,Entertainment,2017-09-20 00:00:00,2.1.2,4.0.3 and up
Formula DRIFT,SPORTS,4.6,169,19M,"10,000+",Free,0,Everyone,Sports,2018-07-27 00:00:00,2.0.855.33,4.0.3 and up
FD VR - Virtual 3D Web Browser,FAMILY,3.8,729,30M,"100,000+",Free,0,Everyone,Entertainment,2018-03-09 00:00:00,4.6.12c,4.4 and up
FD Community FCU Mobile,FINANCE,4.7,175,12M,"1,000+",Free,0,Everyone,Finance,2018-06-12 00:00:00,5.9.1.0,5.0 and up
Female Daily,BEAUTY,3.9,4354,42M,"100,000+",Free,0,Teen,Beauty,2018-08-06 00:00:00,2.5.1,4.0.3 and up
FD VR - Virtual App Launcher,LIBRARIES_AND_DEMO,4.1,1463,7.4M,"100,000+",Free,0,Everyone,Libraries & Demo,2016-11-30 00:00:00,3.6.1,4.4 and up
FD VR Player - for 360 Youtube,FAMILY,3.9,100,9.1M,"10,000+",Free,0,Everyone,Entertainment,2016-11-30 00:00:00,3.6.1,4.4 and up
FD VR Store -VR Games and Apps,FAMILY,4.0,105,7.5M,"10,000+",Free,0,Everyone,Simulation,2016-11-30 00:00:00,3.6.1,4.4 and up
Policy And FD Manager,FINANCE,4.3,20,4.8M,500+,Free,0,Everyone,Finance,2018-06-09 00:00:00,14,4.4 and up
FD VR - Virtual Reality Camera,FAMILY,4.0,1007,7.4M,"100,000+",Free,0,Everyone,Entertainment,2016-11-30 00:00:00,3.6.1,4.4 and up
Sports Lite,SPORTS,4.4,16,4.9M,"1,000+",Free,0,Everyone,Sports,2018-07-31 00:00:00,1,4.0.3 and up
FD VR Theater - for Youtube VR,FAMILY,4.1,4585,9.1M,"1,000,000+",Free,0,Everyone,Entertainment,2016-11-30 00:00:00,3.6.1,4.4 and up
Story Time FD,FAMILY,5.0,2,4.2M,10+,Free,0,Everyone 10+,Simulation,2016-03-25 00:00:00,1.1,1.6 and up
FD Calculator | Term Deposit | Fixed Deposit,FINANCE,4.8,12,2.7M,"1,000+",Free,0,Everyone,Finance,2018-06-13 00:00:00,2.1,5.0 and up
FD CANNECT,TOOLS,,1,75M,1+,Free,0,Everyone,Tools,2018-07-31 00:00:00,3,8.0 and up
Financial Calculator India,FINANCE,4.6,13819,3.9M,"1,000,000+",Free,0,Everyone,Finance,2018-07-04 00:00:00,3.3,4.0 and up
"FD Calculator (EMI, SIP, RD & Loan Eligilibility)",FINANCE,5.0,104,2.3M,"1,000+",Free,0,Everyone,Finance,2018-08-07 00:00:00,2.1.0,4.1 and up
FD VR Cardboard Featured 360 Videos,FAMILY,4.2,76,35M,"10,000+",Free,0,Everyone,Entertainment,2017-12-19 00:00:00,4.5.1c,4.4 and up
"EMI, FD, RD - Bank Calculator",FINANCE,4.7,42,3.5M,"5,000+",Free,0,Everyone,Finance,2017-04-02 00:00:00,2.3,4.1 and up
FD VR Player - for Youtube 3D,FAMILY,4.0,2378,9.1M,"500,000+",Free,0,Everyone,Entertainment,2016-11-30 00:00:00,3.6.1,4.4 and up
RD/FD Calculator,FINANCE,4.4,92,1.5M,"10,000+",Free,0,Everyone,Finance,2017-01-31 00:00:00,1.2.1,4.0.3 and up
FD VR Music Videos - MTV Pop and Rap in 360,FAMILY,4.9,15,26M,"1,000+",Free,0,Everyone,Entertainment,2017-12-19 00:00:00,4.5.3c,4.4 and up
FD VR - Virtual Photo Gallery,FAMILY,3.5,179,7.4M,"10,000+",Free,0,Everyone,Entertainment,2016-11-30 00:00:00,3.6.1,4.4 and up
Fix Deposit Calculator (FD),FINANCE,4.1,7,2.1M,"1,000+",Free,0,Everyone,Finance,2018-02-06 00:00:00,1,4.0.3 and up
FD Interest Calculator,FINANCE,4.2,17,4.7M,"5,000+",Free,0,Everyone,Finance,2015-01-18 00:00:00,2.7,3.0 and up
Deposit Calculator FD & RD,FINANCE,4.4,18,3.4M,"10,000+",Free,0,Everyone,Finance,2017-01-21 00:00:00,1.1,3.0 and up
FD Fotografia,PHOTOGRAPHY,,2,4.2M,100+,Free,0,Everyone,Photography,2018-01-17 00:00:00,0.0.9,4.1 and up
Banking Calculator,FINANCE,4.5,3704,4.6M,"100,000+",Free,0,Everyone,Finance,2018-03-20 00:00:00,34,2.3 and up
FD e-paper,NEWS_AND_MAGAZINES,3.1,183,7.1M,"10,000+",Free,0,Everyone,News & Magazines,2018-07-04 00:00:00,2.2.9,4.1 and up
FD Fitness,HEALTH_AND_FITNESS,,3,21M,50+,Free,0,Everyone,Health & Fitness,2018-07-04 00:00:00,6.3.1,4.0.3 and up
EMI/FD/RD/PV/IRR/BEP/EOQ Calc,FINANCE,4.5,58,2.7M,"10,000+",Free,0,Everyone,Finance,2015-12-09 00:00:00,1.6.3,3.0 and up
EMI Calculator | FD Calculator | RD calculator,FINANCE,4.6,106,4.4M,"10,000+",Free,0,Everyone,Finance,2018-03-19 00:00:00,5.3,4.0.3 and up
LineStar for FanDuel,SPORTS,4.3,1539,14M,"50,000+",Free,0,Teen,Sports,2018-06-06 00:00:00,3.0.3,4.0.3 and up
HD Video Download for Facebook,VIDEO_PLAYERS,4.4,20755,17M,"1,000,000+",Free,0,Everyone,Video Players & Editors,2018-03-16 00:00:00,4.0.3,4.1 and up
Fire Emblem Heroes,FAMILY,4.6,407694,Varies with device,"5,000,000+",Free,0,Teen,Simulation,2018-07-19 00:00:00,2.7.1,4.2 and up
Santa Fe FCU Mobile Banking,FINANCE,4.3,12,9.0M,"1,000+",Free,0,Everyone,Finance,2018-01-22 00:00:00,1.18.4,4.0 and up
FE Connect,TOOLS,4.8,24,4.5M,"5,000+",Free,0,Everyone,Tools,2017-09-14 00:00:00,2.3.0,4.0.3 and up
FE Civil Engineering Exam Prep,FAMILY,2.8,9,21M,"1,000+",Free,0,Everyone,Education,2018-07-27 00:00:00,5.33.3669,5.0 and up
FE CREDIT - TET VUI,FINANCE,4.1,125,15M,"50,000+",Free,0,Everyone,Finance,2018-03-06 00:00:00,1.2.1,4.1 and up
FE Mechanical Engineering Prep,FAMILY,1.0,2,21M,"1,000+",Free,0,Everyone,Education,2018-07-27 00:00:00,5.33.3669,5.0 and up
FE Mobile,BUSINESS,3.0,2,8.0M,10+,Free,0,Everyone,Business,2018-07-10 00:00:00,1.4.5,4.1 and up
Comunidad De Fe Minitries,LIFESTYLE,5.0,19,11M,500+,Free,0,Everyone,Lifestyle,2018-03-01 00:00:00,1.1,4.1 and up
Garena Free Fire,GAME,4.5,5534114,53M,"100,000,000+",Free,0,Teen,Action,2018-08-03 00:00:00,1.21.0,4.0.3 and up
FE Other Disciplines Engineering Exam Prep,FAMILY,,0,21M,100+,Free,0,Everyone,Education,2018-07-27 00:00:00,5.33.3669,5.0 and up
FE EN ACCIÓN RADIO,FAMILY,,1,2.9M,10+,Free,0,Everyone,Entertainment,2018-07-05 00:00:00,1.4,5.0 and up
FE Electric & Comp Engineering,FAMILY,,2,20M,500+,Free,0,Everyone,Education,2018-07-27 00:00:00,5.33.3669,5.0 and up
Caprock Santa Fe Credit Union,FINANCE,,0,2.9M,100+,Free,0,Everyone,Finance,2018-03-23 00:00:00,3.0.6,4.1 and up
FE Chemical Engineering Exam Prep,FAMILY,,2,20M,100+,Free,0,Everyone,Education,2018-07-27 00:00:00,5.33.3669,5.0 and up
Santa Fe Map and Walks,TRAVEL_AND_LOCAL,,2,47M,"1,000+",Free,0,Everyone,Travel & Local,2018-04-20 00:00:00,32,4.0 and up
FE IP,TOOLS,,3,12M,"1,000+",Free,0,Everyone,Tools,2017-10-27 00:00:00,1.51,3.0 and up
Safe Santa Fe,FAMILY,5.0,2,12M,"1,000+",Free,0,Everyone,Education,2016-07-04 00:00:00,1,4.0 and up
Santa Fe New Mexican e-Edition,NEWS_AND_MAGAZINES,4.1,25,17M,"1,000+",Free,0,Everyone,News & Magazines,2018-06-21 00:00:00,4.7.4.18.0621,4.1 and up
L!FE Premium Training,HEALTH_AND_FITNESS,,2,10M,100+,Free,0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
Theme for Galaxy Note FE Launcher | Live Wallpaper,PERSONALIZATION,,2,26M,100+,Free,0,Everyone,Personalization,2017-12-22 00:00:00,1,4.0 and up
Theme for Galaxy Note FE,PERSONALIZATION,,3,9.2M,100+,Free,0,Everyone,Personalization,2017-07-29 00:00:00,1,2.3.3 and up
Note FE Theme And Launcher For Samsung Galaxy,PERSONALIZATION,4.4,7,9.8M,"1,000+",Free,0,Everyone,Personalization,2017-08-28 00:00:00,1,4.0 and up
FE CPS,FINANCE,3.0,62,17M,"10,000+",Free,0,Everyone,Finance,2017-06-26 00:00:00,0.1.8,4.0 and up
La Fe de Jesus,BOOKS_AND_REFERENCE,,8,658k,"1,000+",Free,0,Everyone,Books & Reference,2017-01-31 00:00:00,,3.0 and up
Santa Fe Indian Market,FAMILY,3.8,4,30M,500+,Free,0,Everyone,Entertainment,2018-07-23 00:00:00,5.11,5.0 and up
FE Connect Fhoton,TOOLS,,0,1.8M,100+,Free,0,Everyone,Tools,2017-11-28 00:00:00,1.1,4.0.3 and up
Repair Hyundai Santa Fe,AUTO_AND_VEHICLES,3.9,22,97M,"1,000+",Free,0,Everyone,Auto & Vehicles,2018-01-31 00:00:00,1,4.0 and up
La Fe de Jesús,BOOKS_AND_REFERENCE,,10,2.9M,500+,Free,0,Everyone,Books & Reference,2017-08-23 00:00:00,1,4.0.3 and up
Santa Fe Espresso & News,FOOD_AND_DRINK,,0,15M,10+,Free,0,Everyone,Food & Drink,2017-10-12 00:00:00,1.2.2,4.4 and up
Santa Fe Sentry,HOUSE_AND_HOME,,0,5.3M,100+,Free,0,Everyone,House & Home,2017-08-07 00:00:00,1.6.0,4.1 and up
Santa Fe Thrive,HEALTH_AND_FITNESS,5.0,2,8.3M,50+,Free,0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
FE Connect Drive-Tech,BUSINESS,,0,20M,100+,Free,0,Everyone,Business,2018-02-12 00:00:00,1.2.1.0,4.1 and up
FE Mix - Jokes - Status - Wallpaper,FAMILY,,3,3.0M,"1,000+",Free,0,Everyone,Entertainment,2018-06-02 00:00:00,2.1,4.4 and up
Frases Cristianas de Esperanza y Fe,SOCIAL,,2,5.6M,100+,Free,0,Everyone,Social,2017-10-18 00:00:00,1,2.3 and up
Theme for Samsung Galaxy Note FE,PERSONALIZATION,4.5,52,7.9M,"10,000+",Free,0,Everyone,Personalization,2017-07-04 00:00:00,1,2.3.3 and up
Santa Fe VIP Tours,TRAVEL_AND_LOCAL,,1,22M,100+,Free,0,Everyone,Travel & Local,2017-08-19 00:00:00,2.8,4.0 and up
Santa Fe App,SPORTS,,196,5.0M,"5,000+",Free,0,Everyone,Sports,2017-08-09 00:00:00,2.1.0,4.0.3 and up
Curso Básico y Avanzado la Fe de Jesús Audio-Texto,FAMILY,,0,11M,10+,Free,0,Everyone 10+,Education,2018-07-12 00:00:00,1,4.0 and up
Ríos de Fe,LIFESTYLE,5.0,141,15M,"1,000+",Free,0,Everyone,Lifestyle,2018-03-24 00:00:00,1.8,4.1 and up
Theme For Galaxy Note FE,PERSONALIZATION,,0,7.5M,100+,Free,0,Everyone,Personalization,2018-04-19 00:00:00,1.1,4.1 and up
Le Fe de Jesus,BOOKS_AND_REFERENCE,,3,4.1M,500+,Free,0,Everyone,Books & Reference,2015-12-17 00:00:00,1,2.3.3 and up
FG Mobile,FAMILY,3.3,130,13M,"5,000+",Free,0,Everyone,Education,2017-12-21 00:00:00,2.0.0,4.0 and up
FG Wallet,FINANCE,,9,12M,"1,000+",Free,0,Everyone,Finance,2018-06-06 00:00:00,2.1,6.0 and up
Burn Your Fat With Me! FG,HEALTH_AND_FITNESS,4.5,38487,60M,"1,000,000+",Free,0,Teen,Health & Fitness,2018-07-03 00:00:00,5.1.0,4.1 and up
FG On-The-Go,TOOLS,4.9,55,25M,"1,000+",Free,0,Everyone,Tools,2018-06-29 00:00:00,2.01.0.2,4.1 and up
FG Autumn Photo Puzzle,FAMILY,,0,4.6M,10+,Free,0,Everyone,Puzzle,2017-08-23 00:00:00,1,4.0 and up
Radio FG Paris Underground,FAMILY,,3,1.7M,100+,Free,0,Teen,Entertainment,2015-07-26 00:00:00,2,2.2 and up
FG Radio - Radios de France,FAMILY,,0,6.5M,10+,Free,0,Everyone,Entertainment,2018-06-10 00:00:00,1,4.2 and up
FG SPINNER,GAME,,2,36M,10+,Free,0,Everyone,Board,2018-04-06 00:00:00,0.9,4.0.3 and up
FG Finder,TOOLS,,154,17M,"10,000+",Free,0,Everyone,Tools,2018-07-16 00:00:00,2.1.0,4.1 and up
FG. Chic - House Lounge Musique - Radios de France,FAMILY,,1,6.5M,50+,Free,0,Everyone,Entertainment,2018-06-09 00:00:00,1,4.2 and up
BROTHER IN WARS: GUNNER CITY WARLORDS,GAME,4.3,8649,39M,"1,000,000+",Free,0,Teen,Action,2018-07-26 00:00:00,1.0.3,4.2 and up
Angry Birds Space HD,GAME,4.5,43645,46M,"5,000,000+",Free,0,Everyone,Arcade,2018-05-25 00:00:00,2.2.13,4.1 and up
Survival Prison Escape v2: Free Action Game,FAMILY,4.1,44027,52M,"5,000,000+",Free,0,Mature 17+,Strategy,2018-02-21 00:00:00,1.0.9,2.3 and up
FG VOC,BUSINESS,4.8,6,7.7M,"1,000+",Free,0,Everyone,Business,2018-08-07 00:00:00,2.1.5,4.1 and up
Police Car Driver,GAME,3.8,83671,30M,"10,000,000+",Free,0,Everyone 10+,Racing,2018-05-04 00:00:00,9,4.1 and up
Modern Sniper Strike: Best Commando Action 2k18,GAME,4.1,164,17M,"10,000+",Free,0,Everyone,Action,2017-08-23 00:00:00,1,2.3 and up
Moto Fighter 3D,GAME,3.9,85410,39M,"10,000,000+",Free,0,Everyone 10+,Racing,2017-09-20 00:00:00,20170920,4.1 and up
FG Rockstar,FAMILY,,1,30M,10+,Free,0,Everyone,Education,2018-08-02 00:00:00,1.1.5,4.1 and up
BMX Boy,GAME,4.2,839206,12M,"50,000,000+",Free,0,Everyone,Racing,2017-09-20 00:00:00,1.16.33,4.1 and up
Crazy Bike attack Racing New: motorcycle racing,GAME,4.2,20364,45M,"5,000,000+",Free,0,Everyone,Racing,2018-07-12 00:00:00,1.2.1,4.1 and up
POLARIS 2MFG,FAMILY,4.8,1228,29M,"10,000+",Free,0,Everyone,Education,2018-03-28 00:00:00,1.7,4.1 and up
Gun Disassembly 2,FAMILY,4.1,26347,48M,"1,000,000+",Free,0,Everyone 10+,Entertainment,2017-09-15 00:00:00,14.0.1,2.2 and up
Fields of Battle,GAME,4.1,71476,50M,"1,000,000+",Free,0,Everyone 10+,Action,2018-04-21 00:00:00,2.14,4.0 and up
Family Guy The Quest for Stuff,GAME,4.0,995002,Varies with device,"10,000,000+",Free,0,Mature 17+,Adventure,2018-07-25 00:00:00,1.73.0,4.1 and up
Ambulance Simulator 3D,FAMILY,3.9,29415,66M,"1,000,000+",Free,0,Mature 17+,Simulation,2016-12-11 00:00:00,2.0.1,2.3 and up
Leghe Fantagazzetta,SPORTS,4.1,79464,27M,"1,000,000+",Free,0,Everyone,Sports,2018-08-06 00:00:00,5.0.8,4.4 and up
Police Car Driving Sim,FAMILY,4.1,72522,51M,"10,000,000+",Free,0,Everyone,Simulation,2018-04-10 00:00:00,1.54,2.3.3 and up
Toy Attack,GAME,4.2,3878,69M,"500,000+",Free,0,Everyone,Action,2018-04-04 00:00:00,1.9,4.0.3 and up
Field Goal Tournament,SPORTS,3.7,2980,21M,"100,000+",Free,0,Everyone,Sports,2015-09-01 00:00:00,1.2.8,2.3 and up
Ghost In Photo,PHOTOGRAPHY,3.9,28429,14M,"5,000,000+",Free,0,Teen,Photography,2018-03-16 00:00:00,2,2.3 and up
Disney Princess Palace Pets,FAMILY,3.9,60097,19M,"1,000,000+",Free,0,Everyone,Entertainment;Pretend Play,2018-02-10 00:00:00,5.1,4.2 and up
Police VAZ LADA Simulator,FAMILY,3.6,3502,61M,"500,000+",Free,0,Teen,Simulation,2016-09-11 00:00:00,1.3,2.3 and up
Scary Video Maker,FAMILY,3.7,9296,28M,"500,000+",Free,0,Teen,Entertainment,2018-07-24 00:00:00,1.14,4.1 and up
SnowMobile Parking Adventure,GAME,3.6,12257,49M,"1,000,000+",Free,0,Everyone,Racing,2016-09-09 00:00:00,1.4,2.3 and up
PBS KIDS Games,FAMILY,4.3,12919,94M,"1,000,000+",Free,0,Everyone,Educational;Education,2018-06-06 00:00:00,1.15.2,4.4 and up
Zombie Sniper 3D III,GAME,3.9,8122,23M,"500,000+",Free,0,Mature 17+,Action,2017-02-28 00:00:00,1.8,2.3 and up
Family Guy- Another Freakin' Mobile Game,FAMILY,4.5,221691,94M,"5,000,000+",Free,0,Teen,Puzzle,2018-08-06 00:00:00,1.20.22,4.0.3 and up
