App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Cut the Rope FULL FREE,"I playing game ""are enjoying cut rope?"" Popped wanted nice write review. It's cool game like it.",Positive,0.1299999999999999,0.61
Cycling - Bike Tracker,This used work great suddenly allowing share progress. Will change rating bug fixed.,Positive,0.3,0.4833333333333333
Cycling - Bike Tracker,The application does not always correctly display the route and the maximum speed.,Neutral,0.0,0.0
Cycling - Bike Tracker,So pretty good job,Positive,0.475,0.8
Cycling - Bike Tracker,Great,Positive,0.8,0.75
Cycling - Bike Tracker,"Hi start, started cycling. Phone screen went sleep minutes.. looks like stopped recording distance time. Time 45 minutes (correct) distance couple miles (very wrong).",Negative,-0.65,1.0
Cycling - Bike Tracker,"The seemed fine, annoying handled advertisements. I would start up, put pocket, go biking. When I check short ride, opened multiple advertisement windows. So, feel like closing dozens popup windows every time it, you.",Negative,-0.0958333333333333,0.425
Cycling - Bike Tracker,"Loved handy helpful, measures distance travelled calories burnt. This limited above. It also provides weekly, monthly annual report progress..",Positive,0.3071428571428571,0.4857142857142857
Cycling - Bike Tracker,"Excellent app. kept track distance, I've time took. Did 12.70 miles today bike worked like charm. Gives optional voice updates distance covering too(told mine tell I mile) Easy recommend.",Positive,0.7166666666666667,0.9166666666666669
Cycling - Bike Tracker,"After giving 5 star, record last two ride. Even Google maps better! I change 1 star...",Positive,0.3125,0.2833333333333333
Cycling - Bike Tracker,"It stop recording minutes, interupt biking experience, absolute garbage",Positive,0.2,0.9
Cycling - Bike Tracker,Too much ads gps view work samsung s6 :/,Negative,-0.0249999999999999,0.6
Cycling - Bike Tracker,Seems track pretty accurately. Does I need to. Ads seem overwhelming far.,Positive,0.3125,0.9083333333333332
Cycling - Bike Tracker,Like it. Still finding way around amazed info.,Neutral,0.0,0.0
Cycling - Bike Tracker,Gps fails sometimes final results OK.nice,Negative,-0.25,0.65
Cycling - Bike Tracker,Great cyclist. Easy many function's choose from.,Positive,0.5777777777777778,0.6944444444444445
Cycling - Bike Tracker,"This exactly I needed do! Perfect ""peddler"".",Positive,0.65625,0.625
Cycling - Bike Tracker,works great bicycles workout atttttt,Positive,0.8,0.75
Cycling - Bike Tracker,"Easy, convenient, perfect use.",Positive,0.7166666666666667,0.9166666666666669
Cycling - Bike Tracker,"Great, simple clear.",Positive,0.3,0.4968253968253968
Cycling - Bike Tracker,So far good...,Positive,0.3999999999999999,0.8
Cycling - Bike Tracker,Good,Positive,0.7,0.6000000000000001
Cycling - Bike Tracker,Thanks,Positive,0.2,0.2
Cycling - Bike Tracker,Perfect peddle,Positive,1.0,1.0
Cycling - Bike Tracker,Good enough,Positive,0.35,0.55
"Cymera Camera- Photo Editor, Filter,Collage,Layout","Recently reinstalled device I've used problems, let sign in. It let reset password still can't log in. I've used since paid items since I can't log I've lost paid items. Very disappointed...",Negative,-0.4875,0.6125
"Cymera Camera- Photo Editor, Filter,Collage,Layout",NO OTHER ISSUE.. ONLY 1 I HAVE NOTICED IS THAT THIS TAKE YOU TO THE GALLERY WHILE YOU HAVE LOCK IN YOUR GALLERY..BIG ISSUE.... PRIVACY NOT SECURED....,Positive,0.03125,0.6875
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Hey Cymera You must need improve camera ratio 9:16 generally story status can't properly vivo v9 mobile.,Positive,0.025,0.3
"Cymera Camera- Photo Editor, Filter,Collage,Layout",The best filter beauty camera I've ever seen . Thanks enough . Great experience. Hope update amazing feature soon !,Positive,0.55,0.53
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Love it.. Please update filters.,Positive,0.5,0.6
"Cymera Camera- Photo Editor, Filter,Collage,Layout",I like have... PERMANENT light configure way.,Positive,0.4,0.7
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Not bad good,Positive,0.5249999999999999,0.6333333333333333
"Cymera Camera- Photo Editor, Filter,Collage,Layout",osm fr editing pix n mkin collage...best fr selfies..love,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Thank cymera❤️,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",I just love it.It's good everything especially selfie.,Positive,0.3999999999999999,0.7333333333333334
"Cymera Camera- Photo Editor, Filter,Collage,Layout",He ain't enhancer,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout","I've used lot editing pictures much fun,",Positive,0.3,0.2
"Cymera Camera- Photo Editor, Filter,Collage,Layout",I love app.. It's amazing editing app.,Positive,0.55,0.75
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Perfect I love it!,Positive,0.8125,0.8
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Best picture editing,Positive,1.0,0.3
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Best editing ever,Positive,1.0,0.3
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Great makeup & big eyes,Positive,0.4,0.425
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Perfect camera.... For pictures...,Positive,1.0,1.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Helpful App.. Great!!,Positive,1.0,0.75
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Very good,Positive,0.91,0.7800000000000001
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Good like,Positive,0.7,0.6000000000000001
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Very useful,Positive,0.39,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Authentic,Positive,0.5,0.75
"Cymera Camera- Photo Editor, Filter,Collage,Layout",NEC,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Nyc,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Super,Positive,0.3333333333333333,0.6666666666666666
"Cymera Camera- Photo Editor, Filter,Collage,Layout",God,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Very useful.,Positive,0.39,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout","I'm rarely edit photos, I Cymera drawing app. It easy result cute. My suggestion is, Cymera add colours pattern section, especially solid one. Thank you.",Positive,0.3083333333333333,0.7333333333333334
"Cymera Camera- Photo Editor, Filter,Collage,Layout",It good edit,Positive,0.7,0.6000000000000001
"Cymera Camera- Photo Editor, Filter,Collage,Layout",This good editing good filters taking photos!,Positive,0.7875,0.6000000000000001
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Yc,Neutral,0.0,0.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout",It's good,Positive,0.7,0.6000000000000001
"Cymera Camera- Photo Editor, Filter,Collage,Layout","I used really love app. But constant reload effects frankly annoying. I cannot see good reason this. And deletion excellent effects, especially borders, I last year gone! Please get rid rediculous idea!",Positive,0.1999999999999999,0.6428571428571429
"Cymera Camera- Photo Editor, Filter,Collage,Layout",Very nice,Positive,0.78,1.0
"Cymera Camera- Photo Editor, Filter,Collage,Layout","Beautiful Features & Tools. Thank you, Cymera.♥️",Positive,0.85,1.0
Czech Public Transport IDOS,The Prague always got reliable results. Even Google Maps sometimes current timetables. I reminders work well even smart watches.,Positive,0.1071428571428571,0.5214285714285715
Czech Public Transport IDOS,"Unfortunatelly free version adverts big mage unusable. They removed time purchase good app. || Free version unfortunately has all the annoying ads that are big. They can be removed by a one-time payment, then a good app.",Positive,0.1124999999999999,0.6125
Czech Public Transport IDOS,"Hello, good For God's sake, I change ""my location"" radius? When start stop location +-20m possibility change, feature TOTALLY useless want find stop really near you. I would expect changing would obvious working... Besides fail, good app.",Positive,0.0833333333333333,0.4333333333333333
Czech Public Transport IDOS,"I daily miss couple connections, I can't figure show list I search otherwise I like",Neutral,0.0,0.0
Czech Public Transport IDOS,"Fast & accurate. Even better buy premium remove ads, annoying thing app.",Positive,0.075,0.6583333333333333
Czech Public Transport IDOS,"This really great! exact. But I'd like add extra: first bus (on time) arives nearby stop walking distance 5-7 minutes, I think written option too. Thanks!",Positive,0.35,0.3266666666666666
Czech Public Transport IDOS,"Annoying ads! Pubtran is better, he does not have ads. I was used to IDOS, but after months of use, Badoo Badoo ads started to appear, etc. I'm moving to competition.",Negative,-0.25,0.7
Czech Public Transport IDOS,A great application that will show you exactly where to get from point A point B if you use urban transport so much I recommend.,Positive,0.3125,0.3
Czech Public Transport IDOS,"Properly designed applications should allow downloading of user-selected timetables for use in offline mode, even in a paid version.",Neutral,0.0,0.1
Czech Public Transport IDOS,"Once, it occurred to me that the application showed a different bus time than a web version. The web version was correct.",Neutral,0.0,0.6
Czech Public Transport IDOS,"fine appka, help me every day when I'm flying on the train. The current train delay is a quick search for a link including search history. Very user-friendly interface. I know I have to add, or I do not have to be so rushed.",Positive,0.2375,0.425
Czech Public Transport IDOS,The older version amazing. How I downgrade?,Positive,0.3833333333333333,0.6166666666666667
Czech Public Transport IDOS,Since my past evaluation has improved a lot with applications in this form I am satisfied.,Positive,0.125,0.625
Czech Public Transport IDOS,"The great, I want buy tickets gets stuck passenger screen next continue buttons. I.e. I can't buy tickets",Positive,0.4,0.375
Czech Public Transport IDOS,"This is a very good timer application, but it is a pity that you can not download offline timetables. That's why I still prefer an unnamed app that allows you to buy a one-year license to download offline timetables for a relatively small fee (about $ 10).",Positive,0.1866666666666666,0.4600000000000001
Czech Public Transport IDOS,I've living Czech Republic since months perfect travelling understanding everything buses trains! Thanks!,Positive,0.625,0.6
Czech Public Transport IDOS,"Greatest kind, says without it, I know would I get around.",Positive,0.8,0.95
Czech Public Transport IDOS,super...I Czech helps lot,Neutral,0.0,0.0
Czech Public Transport IDOS,Extremely useful using public transport Czech Republic. This I phone.,Positive,0.15,0.0333333333333333
Czech Public Transport IDOS,Always find what I need is reliable!,Neutral,0.0,0.0
Czech Public Transport IDOS,"For Bohemia, tourists must",Neutral,0.0,0.0
Czech Public Transport IDOS,Great app!,Positive,1.0,0.75
Czech Public Transport IDOS,Couldn't live without it!,Positive,0.1704545454545454,0.5
Czech Public Transport IDOS,She does what she does well.,Neutral,0.0,0.0
Czech Public Transport IDOS,Very useful app!Traveling across country easy,Positive,0.4116666666666667,0.4166666666666667
Czech Public Transport IDOS,The best one!,Positive,1.0,0.3
Czech Public Transport IDOS,good application!,Positive,0.875,0.6000000000000001
Czech Public Transport IDOS,Because my web application shows something other than this ?????,Negative,-0.125,0.375
DC Comics,Will DC ever subscription service??? Comixology mediocre I've Marvel unltd years. Figured id finally catching DC too... Only find offer subscription service.,Positive,0.0333333333333333,0.9666666666666668
DC Comics,Great easy way read library digital comic books. I wish way link comics Google Play Books wise great app.,Positive,0.4972222222222222,0.6222222222222222
DC Comics,"A must comic book fan favorite feature glides panels, allowing intimate experience regular comic book could offer.",Positive,0.24,0.5353846153846155
DC Comics,"I would suggest think free wrong thinking , free costs every comic .",Positive,0.1375,0.75
DC Comics,This great way get comics read comic book store near end day still hold real copy issue jumping good story.,Positive,0.41,0.51
DC Comics,"It may cost read good comic book, nothing world free. The easy operate library vast catalog books read explore.",Positive,0.3566666666666667,0.7466666666666667
DC Comics,"I read Injustice wonderfully easy use, I name fault",Positive,0.4333333333333333,0.8333333333333334
DC Comics,Its amazing. Can get issue digital format.,Positive,0.3,0.45
DC Comics,Love app. DC dropping amazing stories. Definitely worth,Positive,0.4666666666666667,0.5333333333333333
DC Comics,"I loved best ,trust ,the people rated poor probably Marvel fans amazing",Positive,0.475,0.65
DC Comics,This largedt collections digital comics I've ever seen. And fairly priced. Read favorites,Positive,0.35,0.45
DC Comics,"I daily, great I would not.",Positive,0.4,0.375
DC Comics,It's great way read dc comics go get comixology,Positive,0.8,0.75
DC Comics,"Great comics, way I read now. Wish ""sale"" heading menu though.",Positive,0.8,0.75
DC Comics,Super easy get books early! Outstanding,Positive,0.3479166666666666,0.66875
DC Comics,Great. Still problems recovering purchases devices,Positive,0.8,0.75
DC Comics,"All best comics best comic brand date. If DC, comic.",Positive,0.625,0.4
DC Comics,Great love DC comics,Positive,0.65,0.675
DC Comics,I love comics finger tips.,Positive,0.5,0.6
DC Comics,It good hate buy,Negative,-0.05,0.75
DC Comics,It's awesome app.,Positive,1.0,1.0
DC Comics,The movies suck comics fun.,Positive,0.3,0.2
DC Comics,One best here! ☺,Positive,1.0,0.3
DC Comics,Easy glitcy comixology,Positive,0.4333333333333333,0.8333333333333334
DC Comics,"Love it, great time consumer.",Positive,0.65,0.675
DC Comics,GREAT App. Access comics DC finger. New comics instantly.,Positive,0.3121212121212121,0.6237373737373737
DC Comics,Best way catch DC Universe! Gotta it!,Positive,1.0,0.3
DC Comics,It's perfect!,Positive,1.0,1.0
DC Comics,"Great, love comics",Positive,0.65,0.675
DC Comics,Need More Free Green Lantern Comics,Positive,0.2333333333333333,0.5333333333333333
DC Comics,This great,Positive,0.8,0.75
DC Comics,It's favorite,Positive,0.5,1.0
DC Comics,Everything right,Positive,0.2857142857142857,0.5357142857142857
DC Comics,Love,Positive,0.5,0.6
DC Comics,Visvesvarum,Neutral,0.0,0.0
DC Super Hero Girls™,I'm young teen I love game u put things avatar please stuff thanks anyways,Positive,0.0799999999999999,0.3199999999999999
DC Super Hero Girls™,Good entertaining I hope update future character minigames,Positive,0.3999999999999999,0.475
DC Super Hero Girls™,It might devise using make slow,Negative,-0.3,0.3999999999999999
DC Super Hero Girls™,Please put stuff otherwise fine already epicly amazing,Positive,0.5083333333333334,0.7
DC Super Hero Girls™,I like though slow,Negative,-0.3,0.3999999999999999
DC Super Hero Girls™,I can't believe amazing add stuff it'll great game,Positive,0.3333333333333333,0.6833333333333332
DC Super Hero Girls™,I like very nice,Positive,0.78,1.0
DC Super Hero Girls™,It wasma good game got boring,Negative,-0.2333333333333333,0.6666666666666666
DC Super Hero Girls™,It dont good glitch,Positive,0.7,0.6000000000000001
DC Super Hero Girls™,I downloaded hope worth,Positive,0.3,0.1
DC Super Hero Girls™,It's good game,Positive,0.1499999999999999,0.5
DC Super Hero Girls™,I loved add games play avatar,Positive,0.7,0.8
DC Super Hero Girls™,I love,Positive,0.5,0.6
DC Super Hero Girls™,Wonder woman,Neutral,0.0,0.0
DC Super Hero Girls™,Abegail-love good thing,Positive,0.7,0.6000000000000001
DC Super Hero Girls™,This game awesome,Positive,0.3,0.7
DC Super Hero Girls™,It cool,Positive,0.35,0.65
DC Super Hero Girls™,Excellent,Positive,1.0,1.0
DC Super Hero Girls™,liked,Positive,0.6,0.8
DC Super Hero Girls™,The best cartoon game love dc super hero girls. The I love poison Ivy best write comments like,Positive,0.4888888888888889,0.4777777777777777
DC Super Hero Girls™,"I like DC Superhero Girls powerful boys, I want DC Superhero. Boys cartoon look like.",Positive,0.3,1.0
DC Super Hero Girls™,I love DC super hero girls much make games thank,Positive,0.3444444444444444,0.4888888888888889
DC Super Hero Girls™,I love game amazing I love Supergirl wonder woman Harley Quinn I think girls love game like,Positive,0.2166666666666667,0.5833333333333334
DC Super Hero Girls™,I love dc super hero girls make games Please,Positive,0.4166666666666666,0.6333333333333333
DC Super Hero Girls™,The greatest game ever really inspires cause superhero Boys,Positive,0.2666666666666666,0.5333333333333333
DC Super Hero Girls™,It's great game . My little sister likes much,Positive,0.103125,0.4624999999999999
DC Super Hero Girls™,This game much fun loved dress game much fun,Positive,0.0999999999999999,0.4000000000000001
DC Super Hero Girls™,Luv favorite game shield defence favorite superhero ◇HARLEY QUINN ◇,Positive,0.1999999999999999,0.7999999999999999
DC Super Hero Girls™,Best game ever!!!!!! I love Dc super hero girls,Positive,0.2083333333333333,0.4916666666666666
DC Super Hero Girls™,"I need open new profile characters like Miss Martian, Cheetah Raven",Positive,0.0681818181818181,0.4772727272727273
DC Super Hero Girls™,"Great games, everyone love app...",Positive,0.65,0.675
DC Super Hero Girls™,This best game I ever played,Positive,0.3,0.35
DC Super Hero Girls™,You add Catwoman great.,Positive,0.8,0.75
DC Super Hero Girls™,This best games problem music game working I love so much,Positive,0.325,0.3749999999999999
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"This best zombie game I played.. Excellent controls, stunning guns,crazy zombies amazing effects much really great time killer giving star deserves it... VNG game studious.. You guys got right.. You probably give ... Full Review",Positive,0.4150793650793651,0.6484126984126983
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"It seems like fun game, I rated low I can't mission 2 tutorial mission (right buying mp5). I tried reinstalling game, resetting phone clicking everywhere screen (including told to). Once fixed I change review I want play game, redo first tutorial mission",Negative,-0.0330357142857142,0.3461309523809524
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"I Like The Game, But It Keeps RESTARTING And Making Me Lose All My Progress And My Perks. More Than 3 Times I Have Been Past Level 30 On Zombie River With No Reload Perk + More, And I Have Been ROBBED EVERY TIME! !!! It Makes Me Want To Delete This Through Annoyance And Discouragement Of Losing Progress When You Finally Do Your Best Peaks! !!! You Need To Fix The PROBLEM Of The RESTARTING On The Players. My Friends Have The Same Issue. Thanks",Positive,0.25625,0.409375
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"Very hard game.,.no chance get gold 1 2 gold finish mission. . Very limited watch videos get gold. . Low gold high expensive buy powerful weapon. . Not balancing pay win game dissapointed",Negative,-0.0140029761904762,0.528735119047619
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Well beginning thought could move dan walk different places game yeah not. If stay stand it'll boring,Negative,-0.4666666666666666,0.6666666666666666
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Im wondering game wont load previous rank level whenever I install game new phone. Please fix it. Its easy play high level. Thanks.,Negative,-0.1046212121212121,0.4868181818181818
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Earning gold really difficult gold items expensive can't play previous levels. But afterall really great game.,Negative,-0.1533333333333333,0.6033333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"What game....... I love it, clearing level 30, game becoming boring. Please introduce new guns excitement upper level games,otherwise leave it.",Negative,-0.1019480519480519,0.5292207792207793
DEAD TARGET: FPS Zombie Apocalypse Survival Games,GAME STUDIOS unbreakable item used for???? I accidentally lost gold I get back/or I get back? I 702 gold accidentally touched unbreakable item I 23 gold Please answer,Negative,-0.2,0.2
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Good zombie game would have 5 star keeps force closing every time I reach level 30 survival. Please fix problem,Positive,0.1499999999999999,0.5
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It's bad I can't play online I'm online game kick suddenly plus I can't claim reward,Negative,-0.3666666666666666,0.5222222222222223
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"To enjoy game must money buy equipments online ,no way unlike games, discouraging awarded 1 2 gold hard battle. I unstalled game",Negative,-0.1729166666666666,0.4604166666666667
DEAD TARGET: FPS Zombie Apocalypse Survival Games,So much game. Can't stop playing game. Very addictive. I'm beginner shooter game makes feel like pro.,Negative,-0.3,0.55
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It's somehow great & somehow lame time At least prises every weapon wait da ranks get da prives,Positive,1.850371707708594e-17,0.6333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Keeps freezing shutting down. Seems like developers cant keep maintaining.,Negative,-0.1555555555555555,0.2888888888888889
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Love game . Download issue . came late (3 days) it.,Negative,-0.0666666666666666,0.5333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"Good game. One small thing daily quest written medical ""kid"", please fix this.",Positive,0.0099999999999999,0.2799999999999999
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Its gud see alott ads video.so plz improve it.I Have complent 242gold coins updated found 85gold coins.Please solve problem soon??,Neutral,0.0,0.0
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Change graphic earning gold..moreover Upgrade zombies.,Neutral,0.0,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Best game good graphics would better let us move,Positive,0.4499999999999999,0.45
DEAD TARGET: FPS Zombie Apocalypse Survival Games,gun damage allow guns play becse hard,Negative,-0.2916666666666667,0.5416666666666666
DEAD TARGET: FPS Zombie Apocalypse Survival Games,The hand grenade casino is not coming more than 1000 times by casino tax,Positive,0.5,0.5
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Freezes closes gameplay every time I try play. Tried uninstalling reinstalling avail.,Neutral,0.0,0.0
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"Its nice game, deleted I've reinstall it. Its really great.",Positive,0.3333333333333333,0.7166666666666667
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"I love it, I know get redeem codes .",Positive,0.5,0.6
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Not good games game play gsmes system good. But control good,Positive,0.1624999999999999,0.55
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Weapons able kill zombies unable reach level 17 weapons unlock,Neutral,0.0,0.5625
DEAD TARGET: FPS Zombie Apocalypse Survival Games,I love game hope guys come another,Positive,0.0499999999999999,0.5
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It good game.i wii play many game.but game best,Positive,0.4499999999999999,0.45
DEAD TARGET: FPS Zombie Apocalypse Survival Games,When I complete mission add coming pls stop . My interest going down.,Negative,-0.0277777777777777,0.3444444444444444
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Very nice game give money gold,Positive,0.19,0.7
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Omg that's zombie hunting game!,Negative,-0.5,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,I love game. I'm addicted game.best jombi game ever I played,Negative,-0.175,0.5
DEAD TARGET: FPS Zombie Apocalypse Survival Games,The game keeps shutting game play like it.,Negative,-0.4,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Over great glitch I try buy grenades dosent option gold actual money I have!...,Positive,0.4,0.425
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Great idont money buy ai aiso,Positive,0.8,0.75
DEAD TARGET: FPS Zombie Apocalypse Survival Games,hello vng.....i played game year ago without buying gold weapons reached 70levels even bUyed AK47 kill normal zombie need 4to5 bullets even near..and poison zombie whole Ak47 cartridge enoufgh hell wasted time money....unInstalled..,Negative,-0.0625,0.3624999999999999
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Im girl like horror stuff(don't judge me) And saw game love with Good job jo GREAT job,Positive,0.4,0.5875
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Great game good graphics cool guns everything,Positive,0.3625,0.6
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Will I able retrieve level 19 son accidentally deleted progress pls kindly help this...thank,Positive,0.55,0.7625
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It's Killing Spree!!!! Ooooohhh Yeahhh...,Neutral,0.0,0.0
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Any gun I stored purchase card working purchase gun,Neutral,0.0,0.0
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Best zombie game played ever love,Positive,0.3666666666666667,0.4333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It difficult game I love,Negative,-0.1333333333333333,0.6666666666666666
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Guns power low zombies power higher gun ok,Positive,0.25,0.4333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Great game heats phone short time. Please rectify it'll superb.,Positive,0.35,0.6125
DEAD TARGET: FPS Zombie Apocalypse Survival Games,How I retrieve old data account?.,Positive,0.1,0.2
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Cool game love shooting zombies.,Positive,0.15,0.5499999999999999
DEAD TARGET: FPS Zombie Apocalypse Survival Games,better coc best get 100's awards,Positive,0.75,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"Not bad. Could make ""free gold"" actions little bit easier complete... But overall good fps game",Positive,0.1374999999999999,0.4809523809523809
DEAD TARGET: FPS Zombie Apocalypse Survival Games,This game ossam game nic play nic control gooooooooood,Negative,-0.4,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,I like game much loved much,Positive,0.1666666666666666,0.4666666666666667
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"Love game! Easy play, even hard levels challenging frustratingly difficult. I could play hours.",Positive,0.0236111111111111,0.7291666666666666
DEAD TARGET: FPS Zombie Apocalypse Survival Games,A really pleasant performance. Its exciting game.,Positive,0.211111111111111,0.7222222222222222
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Im addicted game,Negative,-0.4,0.5
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It amazing much charge group chat I phone number email charge group,Positive,0.4,0.55
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It's really good best zombie games I ever played,Positive,0.85,0.45
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Very fun addictive game,Negative,-0.0033333333333333,0.52
DEAD TARGET: FPS Zombie Apocalypse Survival Games,This best zombie 2nd world first residents evil also good game,Positive,0.0916666666666666,0.4388888888888889
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Most boring game ever played,Negative,-0.3,0.6333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Very haunted dangerous games,Negative,-0.1999999999999999,0.6
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Very interesting game.,Positive,0.125,0.525
DEAD TARGET: FPS Zombie Apocalypse Survival Games,A lot action. A lot zombies. Great graphics,Positive,0.45,0.425
DEAD TARGET: FPS Zombie Apocalypse Survival Games,There are ghosts game huntersticks,Negative,-0.4,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Weapons upgrade prise loweled,Neutral,0.0,0.0
DEAD TARGET: FPS Zombie Apocalypse Survival Games,It's wonderful games...it's favorite game..,Positive,0.3666666666666667,0.7999999999999999
DEAD TARGET: FPS Zombie Apocalypse Survival Games,A game of beautiful Ouye and Salih Jarboha and claim,Positive,0.2249999999999999,0.7
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Cool game reminds arcade zombie games,Negative,-0.025,0.525
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Best game forever,Positive,0.3,0.35
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Wow that's fine. The best game ever.,Positive,0.2791666666666667,0.55
DEAD TARGET: FPS Zombie Apocalypse Survival Games,This game beyond fun Awesome good full control nice detail Graphics I Love it.,Positive,0.4357142857142856,0.6214285714285713
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Nice game attention wandering game,Negative,-0.0666666666666667,0.6
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Awesome game I enjoy every moment,Positive,0.3333333333333333,0.6333333333333333
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Nice game play new features,Positive,0.1121212121212121,0.6181818181818182
DEAD TARGET: FPS Zombie Apocalypse Survival Games,I'm seeing high rewards never gets - minimal rewards.,Positive,0.03,0.57
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Very good game I like,Positive,0.2549999999999999,0.5900000000000001
DEAD TARGET: FPS Zombie Apocalypse Survival Games,This great game Because game expressive,Positive,0.2,0.6375
DEAD TARGET: FPS Zombie Apocalypse Survival Games,No enjoying boring games,Negative,-0.625,0.8
DEAD TARGET: FPS Zombie Apocalypse Survival Games,Its zombie shoters game,Negative,-0.4,0.4
DEAD TARGET: FPS Zombie Apocalypse Survival Games,"I like gives coins ,gold gun",Neutral,0.0,0.0
DEAD TARGET: FPS Zombie Apocalypse Survival Games,The game superior graphics,Positive,0.1499999999999999,0.65
DEER HUNTER 2018,"The movement scope mode slow, thank you.",Negative,-0.3,0.3999999999999999
DEER HUNTER 2018,I uninstall reinstall hunt game let back till uninstall reinstall hunt,Negative,-0.2,0.2
DEER HUNTER 2018,Absolutely horrible loads way slow,Negative,-0.65,0.7
DELISH KITCHEN - 無料レシピ動画で料理を楽しく・簡単に！,"Everything looks delicious, it's just recipes that can be easily done. Just watching it is fun.",Positive,0.5777777777777778,0.6777777777777779
